Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,3250.735100651621
FDU44,OUT046,2548.610041112548
DRG39,OUT035,814.1301416002465
FDU32,OUT049,1885.6843575745722
FDY27,OUT049,2897.745704472424
NCP54,OUT013,2032.194573252437
NCZ41,OUT049,1976.120432461674
DRL49,OUT013,2302.562846010576
FDI05,OUT018,1146.241266111005
FDY56,OUT045,3969.308975750581
DRC13,OUT013,1925.5226143900952
NCV29,OUT017,3191.7909992166683
FDR24,OUT049,1375.0986511767396
FDZ34,OUT018,2721.857724357569
FDP37,OUT035,2017.8799449977619
FDX08,OUT027,5389.365015298573
FDS57,OUT045,2009.4409888160635
NCG18,OUT049,1687.6042206983675
FDK25,OUT018,2469.018854174072
FDH53,OUT049,1150.6391966856368
DRI59,OUT018,3120.8877532895876
FDA52,OUT046,2694.621687913257
FDT20,OUT010,220.17726120650784
FDE36,OUT019,623.589623530831
FDI24,OUT017,2963.083003421765
FDB28,OUT018,2941.0115400679697
FDV11,OUT017,2960.2452401208393
FDP01,OUT046,2453.110657342909
FDD34,OUT027,4082.727918942878
FDJ50,OUT027,1260.5535675390938
FDZ44,OUT013,1876.3527822991757
DRO59,OUT035,1244.6892363115799
DRB48,OUT045,642.2467017900764
FDR21,OUT018,2721.031258668264
NCE42,OUT010,1230.4186221586715
FDO23,OUT046,1476.2878509297907
NCE30,OUT018,3156.853965596256
FDQ22,OUT035,619.3857008076271
FDY01,OUT045,1934.221171108349
FDS08,OUT017,2686.905361379436
FDG28,OUT018,3061.4564575327463
FDQ51,OUT018,681.1671223909142
FDB05,OUT017,4014.4196127215337
FDO56,OUT049,1845.74369255044
FDE02,OUT018,1241.3843838933033
FDN45,OUT017,3881.9651079684227
FDS09,OUT013,718.3655069365092
NCA54,OUT018,2789.67127000592
FDP09,OUT010,934.9980769729849
FDC53,OUT045,1581.0439789736513
NCM55,OUT017,3280.350129994231
FDL09,OUT018,2609.0562442597907
FDA11,OUT019,288.58054682319477
FDA50,OUT045,1537.877198899682
FDC23,OUT017,3163.554202456579
FDE22,OUT049,2591.052812296682
FDD23,OUT046,3105.9975193386827
NCA29,OUT049,2954.353545603247
FDK38,OUT046,2306.320972908685
DRC13,OUT046,1996.6534809975656
NCP43,OUT049,3029.1250101043847
FDX28,OUT049,1517.6512688139576
FDF08,OUT049,1441.3239708280528
FDZ33,OUT046,2347.764209201959
FDD10,OUT049,2867.0963434803766
FDO58,OUT017,2548.1812430460977
FDI50,OUT017,4092.7881371767203
FDO58,OUT045,2670.4174027700496
FDX08,OUT013,3285.432593333691
NCK17,OUT010,216.42436234602718
FDF39,OUT035,4587.339925549522
FDU45,OUT010,367.70578406752384
NCJ18,OUT018,1698.9014069163482
DRC27,OUT019,604.2321073762537
DRC25,OUT035,1521.7604242816926
FDU59,OUT035,2302.526581817273
FDU28,OUT035,3196.8866604613427
NCP30,OUT046,673.6709470859879
FDB39,OUT018,762.0274434585959
FDE41,OUT013,1409.0169758164611
DRH11,OUT010,306.3189380547721
FDA58,OUT045,3799.430859689158
FDU50,OUT046,1878.9215459104826
FDM34,OUT013,2122.6026831702966
FDM44,OUT027,2620.6693896191214
FDR39,OUT045,3049.488808378935
FDM25,OUT045,2948.1332632270473
FDQ49,OUT049,2582.2544202298513
DRH25,OUT018,789.6747743569351
FDM09,OUT027,4184.635489363389
FDL44,OUT019,452.3539786560671
NCR42,OUT018,455.4427253216278
DRL59,OUT046,826.516600903228
FDX43,OUT013,2677.420085581779
DRK47,OUT010,792.9650341916504
FDU48,OUT018,1603.5871289097229
FDY12,OUT045,828.4819601331105
NCN43,OUT018,1746.6515975961136
NCM55,OUT018,2653.916342291332
FDQ21,OUT027,3519.1713740222913
FDX13,OUT035,4191.877429165806
NCK30,OUT027,5575.3520450904125
FDG20,OUT049,2942.0229906484833
DRG27,OUT017,687.0684548701641
FDY14,OUT018,3435.0451251052623
FDP59,OUT035,1616.5368522415977
FDU60,OUT017,2847.7553944253577
NCC18,OUT019,419.8985090375286
DRJ39,OUT017,3821.2453495590535
FDS07,OUT049,1838.5187626632314
FDM08,OUT027,5632.898762441531
FDP51,OUT045,1821.738156906805
FDU16,OUT035,1279.51564415302
FDH12,OUT013,1791.0533304159792
DRE48,OUT010,752.2667736512532
NCL42,OUT027,5970.055677282558
FDR21,OUT045,2874.225455829195
NCW29,OUT035,2156.0394833979285
FDO11,OUT013,4583.521273959689
NCM31,OUT049,1992.3454453981178
FDV35,OUT019,303.191693252952
FDF58,OUT017,1051.6971702914905
NCE43,OUT049,2975.7066312100883
FDA02,OUT035,2590.6560152003813
DRL37,OUT010,208.57585650515276
FDR24,OUT018,1313.1325860233674
FDW59,OUT049,1201.5674033289804
FDS22,OUT049,733.7100925810107
FDW24,OUT017,743.9171024391792
FDU24,OUT035,1592.3558590536259
FDA21,OUT027,5840.46544444282
FDH58,OUT027,3049.6964707866327
FDW36,OUT018,1445.2892672247624
FDI45,OUT027,5031.248794330466
FDU01,OUT018,2947.793893201102
FDF35,OUT027,2824.492624931305
FDU43,OUT019,661.3698083575617
FDE24,OUT019,327.64788937343116
FDK50,OUT049,2744.690036715545
FDG31,OUT045,1018.0656801152029
FDC60,OUT045,1570.5878518454424
FDL36,OUT013,1525.9537216936058
FDP21,OUT013,3129.700345733448
FDW16,OUT045,1380.8443868125457
FDX02,OUT017,3918.0543706967587
FDQ58,OUT027,3670.0736684471563
FDT51,OUT046,1822.2515042273671
FDD59,OUT049,1140.1579246340712
NCM42,OUT018,1560.3983994394034
FDA57,OUT018,509.0221640696662
FDZ48,OUT035,1653.4528019731633
FDE46,OUT045,2590.906996200241
NCZ30,OUT019,380.3498500620988
FDB56,OUT017,3195.3719847543425
FDA25,OUT027,2385.8053784673557
FDD20,OUT013,2130.742428084783
FDL25,OUT013,1487.9966432950275
NCO18,OUT049,2965.8466906647227
FDJ45,OUT017,606.103359912201
FDR12,OUT035,2987.788747959317
NCF19,OUT010,232.55577105421492
FDK25,OUT046,2662.1773910225584
NCR17,OUT046,1971.7054966052501
FDC52,OUT046,2398.181211871176
NCA54,OUT017,3211.7697389431123
FDR45,OUT010,921.7875489678797
NCM19,OUT049,1884.4383331208799
FDF39,OUT027,5801.365337755855
FDX23,OUT049,1479.7437554736787
FDD58,OUT027,2465.050676781983
FDX28,OUT013,1739.3192958805878
NCD31,OUT013,2648.7806475775947
FDU57,OUT018,2239.8086559455696
FDI27,OUT046,802.8908982781306
NCM42,OUT046,1840.0337240041358
FDD32,OUT027,2401.712359452121
FDI34,OUT013,3641.1728695664183
NCM29,OUT049,2025.2434714486808
FDG46,OUT018,1623.623143878154
DRC01,OUT010,297.48670611247604
FDB15,OUT027,6518.70244829656
NCA17,OUT027,3673.606292014083
FDF10,OUT046,2683.9357720836065
FDR26,OUT027,5164.914463664957
FDI02,OUT049,1678.3076192632889
NCM54,OUT010,364.2469814775142
FDF14,OUT013,2427.352546896261
FDJ33,OUT010,379.96623106277707
FDM20,OUT035,4123.334764198965
FDC03,OUT027,5829.135991926631
NCX05,OUT046,1875.0786046846704
NCM41,OUT027,2650.8432488881576
NCU29,OUT010,594.698558431666
FDQ59,OUT017,1374.6948942946435
FDH46,OUT010,441.10465519984405
FDH09,OUT013,745.9227987809894
NCD06,OUT045,739.647412040298
FDC15,OUT035,2576.9911647283698
DRD37,OUT027,980.7475119064779
FDT28,OUT027,3901.6809448466875
FDR28,OUT027,4273.302641567578
FDT38,OUT017,1321.1191395963729
FDV34,OUT027,1928.675791941779
FDY52,OUT035,1039.560657602575
FDB34,OUT013,1450.5163349758138
DRL23,OUT018,1440.285309538237
DRB24,OUT046,2413.9922183809667
FDJ50,OUT046,867.690696621424
FDQ49,OUT035,2657.3670946143584
FDP20,OUT035,1895.2823244489048
FDV19,OUT027,4559.74154097418
NCR54,OUT045,3020.1549814920204
FDO09,OUT010,698.573685029443
FDS57,OUT018,1760.598733662904
FDN10,OUT049,1896.108178851672
FDV23,OUT049,2004.0083594616858
FDY28,OUT049,3653.2081916687125
DRG51,OUT013,2647.894945698262
FDD45,OUT019,296.48377426310424
NCL18,OUT027,5137.6302253800795
NCM29,OUT013,2210.6692380757104
FDF17,OUT027,4955.836873755159
FDE22,OUT017,2600.119431346412
FDQ22,OUT017,602.6460262396735
FDS01,OUT013,3253.0169939678267
FDW35,OUT027,975.1769051721436
FDJ33,OUT046,1918.9048189693242
NCF54,OUT035,2975.6651145720953
FDE09,OUT013,1682.0291801179912
NCE06,OUT045,2380.751120139136
DRH49,OUT049,1118.3173476546094
FDY43,OUT045,2893.2404362738603
NCT05,OUT017,4498.401666791682
FDZ34,OUT045,3162.0465779411174
FDL38,OUT017,1463.1978724427756
FDZ31,OUT017,3181.8956356622234
FDR14,OUT035,810.7310598859564
NCN54,OUT049,1072.8413472508537
NCC42,OUT027,3621.0059098335555
FDK08,OUT017,1783.9794086878173
FDP59,OUT013,1630.2907091600825
FDV22,OUT035,2799.0771167421112
FDD33,OUT035,3822.5185855540967
DRE60,OUT027,6080.247416692491
FDK52,OUT046,3882.919150262787
FDA02,OUT017,2583.939148361976
FDM56,OUT049,1683.3490290464563
FDE57,OUT035,2055.4291003581325
FDM32,OUT045,1375.509251010051
NCQ30,OUT027,3099.808372235312
FDQ27,OUT027,2296.9022049373166
FDT60,OUT027,3438.2250664752414
FDU43,OUT049,3936.3117180543118
NCO55,OUT035,1728.9402454944516
FDG02,OUT045,2750.4561241063266
FDJ28,OUT013,3147.6339477269303
FDP40,OUT045,1951.3868266508985
FDJ38,OUT045,3041.160579621374
NCC54,OUT017,4104.273584068009
NCZ41,OUT046,1963.93211290945
FDK38,OUT019,386.68757259020305
FDU52,OUT013,2307.214543022143
FDC40,OUT046,1167.6399844304597
NCR30,OUT017,1164.5626324562058
NCN18,OUT017,1873.188992389387
FDB50,OUT035,1328.4967933060127
FDG04,OUT013,3278.4151014154686
FDR26,OUT035,2883.077827740727
NCT17,OUT018,2863.316330433574
FDX35,OUT027,5222.291465333893
FDS12,OUT046,2004.6336515990938
NCZ29,OUT027,3262.315102224712
FDB38,OUT010,489.0521817306879
FDP12,OUT013,632.8375091793129
FDP22,OUT046,818.5906680211733
FDS26,OUT018,4107.289715379278
FDR52,OUT046,3040.5621893312546
DRJ13,OUT046,2501.4492471568337
FDU48,OUT027,3423.8885450429248
FDE29,OUT035,1122.3302862074058
NCT29,OUT049,1979.9551904292227
DRK37,OUT018,3000.8491877122306
FDK55,OUT046,1338.7237492902705
FDR07,OUT046,1582.0304418156747
FDO21,OUT027,5357.506146376708
FDK46,OUT049,4028.636746658801
FDB12,OUT045,1608.137054957171
FDT31,OUT027,4150.67475885668
FDJ33,OUT045,1827.5114821530376
FDC26,OUT027,3131.0298736837735
NCQ02,OUT045,2888.607407129359
FDP08,OUT010,595.7197434826328
FDB11,OUT027,5565.668079643739
FDV55,OUT013,2481.4066629313065
FDW20,OUT049,2081.5834046679806
NCJ18,OUT019,358.42685936019086
FDC41,OUT018,1041.970725456424
FDE14,OUT027,2587.2465655244855
FDG35,OUT013,2833.481766016666
FDF45,OUT035,971.0889858143553
FDS19,OUT027,2215.2745020081584
FDS58,OUT019,407.08824030862553
FDA26,OUT017,3732.266721810302
FDM32,OUT049,1290.5174863923605
FDL45,OUT046,2047.4681454368945
FDZ55,OUT049,2474.6107938169157
FDY37,OUT049,2274.64348075861
FDO46,OUT046,2834.0657661338178
FDQ60,OUT046,1847.8210616910014
FDA19,OUT018,1709.2507346634309
FDL15,OUT046,2460.3605020079945
FDM10,OUT018,3126.2071220156413
NCL05,OUT017,661.5375166080048
DRK49,OUT010,206.06343801267383
NCE18,OUT027,6062.026673616048
FDG40,OUT049,607.03555284693
DRI59,OUT045,3696.8989551059294
FDK28,OUT035,4270.914100969301
NCD06,OUT019,132.25701970398725
FDO11,OUT019,610.5642355047756
FDK27,OUT046,2172.534425293305
FDT43,OUT027,1277.679986128099
FDD38,OUT018,1414.3643731274371
FDA16,OUT049,3882.577813607871
FDL14,OUT027,3915.04767647576
NCM17,OUT049,724.2836688281382
FDD20,OUT045,2016.6260007158892
FDA40,OUT045,1331.908256423914
FDL43,OUT045,1107.8775259447493
FDV15,OUT045,1608.941543357849
FDE52,OUT046,1394.8565127434726
NCL17,OUT010,537.3600883311351
NCJ31,OUT045,3714.5650185067116
FDR60,OUT045,1215.9098994981543
NCA18,OUT035,1769.3760485346158
FDS21,OUT027,1861.6701063633427
FDW09,OUT035,1137.813809718863
FDL26,OUT035,2753.1336386646685
FDS47,OUT018,1242.879629807059
FDC39,OUT046,3152.631263479064
FDT51,OUT035,1906.5545039482583
FDK40,OUT035,4233.407506743404
NCG19,OUT045,3572.2641061050426
FDZ07,OUT046,1029.2939073208454
FDF08,OUT027,2358.1647584764937
FDO04,OUT013,840.6568556448516
FDK41,OUT018,1136.6241034192008
FDP15,OUT049,4320.652383844124
NCD43,OUT018,1452.8170114547488
NCP18,OUT013,2451.0200293324665
FDZ51,OUT046,1514.041453317072
DRH13,OUT035,1762.787162957876
FDF38,OUT045,646.1322253762575
NCI43,OUT045,766.9879626041793
FDM38,OUT027,1672.9775643986848
FDS03,OUT013,1001.2542497614502
DRJ47,OUT017,2908.6094790982206
FDT50,OUT010,318.9881139916689
FDV02,OUT046,2717.35838843978
NCG18,OUT017,1747.0644414005978
FDW52,OUT046,2678.752360480762
FDS40,OUT035,633.8518799611392
FDN31,OUT017,3185.0137354659487
FDA37,OUT045,1777.6789505093832
FDA15,OUT046,3602.5983079894177
FDL39,OUT046,2780.75002592095
FDJ53,OUT045,1832.0419470616355
FDX22,OUT013,3228.984962561527
NCZ42,OUT045,4074.3167777687363
FDD56,OUT027,4697.15634098717
FDD40,OUT017,3179.708317486725
FDS50,OUT013,3640.7251484779176
NCN14,OUT013,3090.480949544763
FDT15,OUT013,3128.940550624483
NCS18,OUT027,2680.2635499914654
NCO26,OUT010,393.7713803479568
FDF58,OUT018,851.225963147811
NCB19,OUT013,1505.5114630030398
FDH26,OUT017,2090.6051480126134
DRB24,OUT027,3717.4807627579476
FDA49,OUT018,1242.2201850007652
FDB32,OUT045,1553.0849977644318
FDI36,OUT017,3238.095625403894
NCA17,OUT010,447.7305893180175
FDH22,OUT013,2076.915656803149
NCM26,OUT018,2333.9411023394387
FDT15,OUT027,5333.385517827077
FDB16,OUT018,1304.6264258005795
NCP54,OUT027,3504.3713198930923
FDJ36,OUT013,1730.33525256504
FDO28,OUT045,1929.082882616651
FDU09,OUT013,774.7765770989079
FDF29,OUT017,2177.7534864341883
FDY08,OUT013,2118.1231419169962
DRJ59,OUT018,435.9573286371367
FDT23,OUT027,2284.0409460807336
FDU15,OUT018,439.330739859092
FDT47,OUT013,1634.66122666248
FDI53,OUT019,385.8602838394233
FDR59,OUT018,3248.675397763342
FDD53,OUT035,648.3587150335264
FDY51,OUT017,3699.560932237856
FDT04,OUT049,623.4860358575182
FDU51,OUT049,3031.4526696284784
FDG14,OUT035,2553.808317410196
NCU06,OUT045,3901.912950126964
DRG25,OUT046,3062.2883796647884
DRH49,OUT035,1228.502348578125
FDN15,OUT035,2256.1760903821146
FDL43,OUT018,1004.1243888210788
NCT18,OUT049,3262.024574714203
NCB31,OUT013,3969.9806396607637
FDK57,OUT035,1813.8952858915206
FDY04,OUT019,407.78158542510045
NCP54,OUT046,2025.412495205059
FDF41,OUT013,4065.040124458226
FDM01,OUT045,1603.5169049949127
FDW03,OUT045,1810.2230932813102
FDF28,OUT045,1942.982117600445
FDY37,OUT017,2273.2591403691777
FDQ03,OUT017,4066.6004217593413
FDP51,OUT027,2890.7145539704793
FDJ40,OUT017,1749.0761747932743
FDC32,OUT049,1410.646264585635
DRI49,OUT027,2468.6047157875237
NCW54,OUT017,819.5245122811301
FDF09,OUT017,623.5967796698984
FDP45,OUT018,2999.6623846135963
DRJ23,OUT018,2896.8597646741923
FDS59,OUT017,1785.6601148856807
FDY08,OUT046,2133.8577698582612
FDX16,OUT049,2717.1375605887315
FDY16,OUT018,3013.230108316723
FDK32,OUT035,2651.179491103309
FDQ22,OUT013,651.2421273285055
NCC31,OUT018,2479.352548966121
FDG58,OUT049,2511.4909701787474
DRF48,OUT013,2911.9640508463463
DRH36,OUT049,1043.406476099648
NCR30,OUT035,1159.9860210830898
FDB03,OUT019,612.399502136
FDZ28,OUT027,3485.2139979254034
FDR35,OUT017,3144.624722217962
DRD15,OUT027,5741.774774539279
FDJ33,OUT019,336.3568519414607
FDA56,OUT010,503.63951381687843
FDP56,OUT046,806.6181891430263
NCT30,OUT046,817.7900943086379
FDK15,OUT017,1729.8440429338732
FDH44,OUT018,2033.2755735350856
FDV01,OUT013,2551.6764708011488
DRG03,OUT017,2528.92901034499
FDG50,OUT027,2127.0479264387372
FDR16,OUT010,775.1843176832112
FDZ60,OUT046,1687.57558556048
DRG03,OUT045,2628.0671701503875
FDS56,OUT018,3776.9285469643037
FDU33,OUT045,805.6329348524341
DRD27,OUT035,1662.5033516283415
FDW22,OUT046,3440.9943934901385
DRA24,OUT045,2684.0219698135215
FDF38,OUT049,653.1594217159844
FDX48,OUT013,2568.9382501520167
FDS58,OUT018,2447.512934670588
FDC32,OUT046,1464.5741908861967
NCQ29,OUT045,3882.6815266542926
DRK39,OUT018,1213.1635208606065
NCS38,OUT017,1837.5246311200108
DRO47,OUT013,1906.3023916746472
DRG27,OUT027,1035.2438515996057
FDC57,OUT027,5458.036188861085
FDS55,OUT046,2345.860662526092
NCJ06,OUT018,1809.660290914079
FDO01,OUT019,306.41165581333723
NCM55,OUT045,3018.4082087522443
FDC52,OUT049,2568.383078710059
FDQ15,OUT045,1299.5094884546336
NCT30,OUT027,1364.1065097895587
NCR42,OUT027,1061.4913440160803
FDD28,OUT035,787.641538939377
FDQ34,OUT049,1609.5514872068766
FDZ12,OUT027,3512.357584129229
DRE13,OUT019,301.50871911954835
NCN07,OUT019,313.7018406993452
FDM28,OUT035,3144.291208731834
FDI10,OUT017,2839.382234269412
FDQ25,OUT013,2676.529217604518
FDA38,OUT010,948.7570332663497
DRI13,OUT049,3515.0050101852407
FDY20,OUT027,2457.27909243561
NCZ53,OUT035,3196.8635966194215
NCM31,OUT013,2409.91432771643
DRB01,OUT017,3181.695866055701
DRF37,OUT046,4360.445124781951
NCF42,OUT049,2932.4589595286902
FDF16,OUT018,2173.791212425943
FDB41,OUT013,664.518760473137
FDR34,OUT013,4172.503969437383
FDR15,OUT018,2413.265424092368
NCV42,OUT019,371.480166193538
FDW51,OUT035,3519.143669213463
FDU36,OUT017,1661.4846671729783
FDX60,OUT049,1224.6019255215922
FDY03,OUT035,1724.4623995401
FDW55,OUT045,4148.204824928128
FDT01,OUT010,600.2860169327371
FDG58,OUT013,2288.4348638759748
FDK21,OUT017,4428.130036183579
NCS41,OUT019,344.1863129271491
FDS10,OUT045,2893.4787044824484
NCT53,OUT046,2545.773428698194
FDJ28,OUT018,2652.06164954609
FDX44,OUT045,1397.9270050542045
FDT20,OUT018,459.00129684712147
FDO44,OUT017,1734.3427813854512
NCX17,OUT049,3325.2684964529117
FDY01,OUT017,1992.9309903953545
FDJ12,OUT027,5848.273600998758
DRK35,OUT018,527.288244030523
FDD47,OUT019,407.9890835094063
NCM53,OUT035,1684.7501436606988
FDO45,OUT013,1461.7854689112653
NCM42,OUT010,485.2366847311602
FDE04,OUT046,2744.8308817476895
NCI30,OUT027,6646.9124527198555
FDZ19,OUT013,2939.565712978873
FDW57,OUT013,2973.0860105291886
FDA25,OUT013,1645.7488803445551
FDT22,OUT046,962.2122694379465
FDP51,OUT013,2095.5359287847523
FDD48,OUT027,3113.951534579756
FDY39,OUT035,3118.7886103723085
FDO48,OUT010,921.2812177414972
FDD23,OUT027,5538.5134141576755
DRN35,OUT027,1070.7920020935132
FDT01,OUT035,3568.726324079135
FDC20,OUT010,298.0925233205506
DRJ35,OUT035,1082.1557443495303
FDB32,OUT046,1459.128124455255
FDL24,OUT046,2808.953109132893
NCV42,OUT035,1932.712084032541
FDZ46,OUT046,1743.907632422093
FDC15,OUT013,2554.140788302522
FDD08,OUT019,90.80192034866437
FDY50,OUT049,1422.5070508822664
FDD36,OUT013,2038.720982314075
FDG57,OUT027,1349.166442464331
FDL21,OUT018,460.546068252596
FDN16,OUT027,2524.6179819574
FDJ09,OUT027,1080.5679277696458
FDS01,OUT010,664.9264958635404
FDV33,OUT017,4394.7210622988705
DRE12,OUT017,1828.2932137791163
FDR07,OUT013,1535.435997829157
FDP48,OUT010,580.2943217107044
NCB55,OUT035,879.9487700730431
FDQ08,OUT013,871.9217014291107
FDR34,OUT035,4281.7762257921995
FDO33,OUT046,1700.577729042177
FDP13,OUT045,719.1008068335428
FDX12,OUT049,4148.871554939996
NCT06,OUT049,2733.193200858519
FDR16,OUT019,578.7467490081619
FDE36,OUT046,2784.1814318582738
FDZ36,OUT049,3076.805305993028
FDV13,OUT045,1356.273934180085
NCZ17,OUT035,650.812807246987
FDU56,OUT045,2960.5067722931317
FDM09,OUT035,2832.7339064836
FDV02,OUT017,2956.233973607884
FDS34,OUT018,1493.0525749831056
FDA11,OUT049,1492.4433131313701
FDP09,OUT017,4022.086932193754
FDB29,OUT027,2814.9991711863263
FDT19,OUT017,2853.9463677749195
DRH15,OUT017,699.962379315679
FDY38,OUT046,3642.6023867599974
FDF14,OUT027,3703.9831671930824
FDN48,OUT010,363.8039532997801
FDQ12,OUT013,3926.8572199030514
NCJ43,OUT045,2736.2406554627746
FDE17,OUT019,307.24851882382075
FDB05,OUT035,3928.101161804499
FDH10,OUT045,2624.7864765542436
NCR06,OUT017,644.2666872225326
FDU32,OUT018,1641.7539017046518
FDD56,OUT049,3045.7178895651373
FDO36,OUT018,3035.5008379789792
FDH16,OUT010,376.6082033762319
FDX10,OUT018,523.8376277526554
FDZ37,OUT017,1535.3791990523903
FDU31,OUT010,883.5578914087189
DRC49,OUT049,2014.420753845318
FDL15,OUT045,2673.3971295664487
FDN32,OUT019,518.3990201490228
DRH59,OUT027,2099.6487904020223
NCU29,OUT049,2419.4546795934425
FDR37,OUT019,459.9333328828277
FDS14,OUT018,2413.963959994718
FDU02,OUT027,6055.422945448687
FDJ08,OUT035,3054.1463126594895
NCZ06,OUT045,3808.6084739933144
FDO31,OUT049,1220.38957020759
FDH31,OUT018,1379.724787452587
FDS58,OUT017,2579.32764317181
NCA53,OUT027,1193.8612304052708
FDF50,OUT046,3153.382951185343
NCW42,OUT049,3661.791254295593
NCQ17,OUT045,2429.215517036179
FDK51,OUT018,3869.7482685491996
NCW41,OUT010,580.6423876726363
NCR29,OUT017,784.5283982592782
FDB08,OUT019,501.6363932816133
FDA40,OUT027,2377.086550971061
FDL14,OUT018,2475.3685029751296
FDB47,OUT046,3375.6985148447507
FDO03,OUT035,3930.643528204275
DRK13,OUT019,468.5114724181707
FDX13,OUT010,812.7142507845041
FDF52,OUT046,3003.2871574215196
FDT11,OUT013,3095.5125548655133
FDB08,OUT013,2453.253834707341
FDQ28,OUT018,2231.780039476408
FDD29,OUT045,4412.220067586738
NCQ29,OUT027,6137.765884957431
NCO02,OUT013,896.6250409727285
FDR56,OUT010,565.1800763446064
NCM54,OUT049,2109.933842128934
FDP51,OUT035,1814.5862957873658
FDT38,OUT013,1242.471717744664
FDZ20,OUT018,3009.247907758187
FDJ53,OUT013,1993.1909859059858
FDX13,OUT049,4142.731654772505
FDP58,OUT035,3801.0412915937945
NCK31,OUT019,145.77474546651058
