Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2530.885003947038
DRG39,OUT035,824.5722691470594
FDU32,OUT049,1879.9985585910583
FDY27,OUT049,2988.3767676603156
NCP54,OUT013,2027.9323865596007
NCZ41,OUT049,1992.9163465925024
DRL49,OUT013,2255.0124471282174
FDI05,OUT018,1138.1386568424557
FDY56,OUT045,3941.5980102822587
DRC13,OUT013,1897.1049188480938
NCV29,OUT017,3223.1995553296224
FDR24,OUT049,1349.8191123273555
FDZ34,OUT018,2633.1479200129193
FDP37,OUT035,2003.9887847753164
FDX08,OUT027,5482.093332899796
FDS57,OUT045,1977.509547991078
NCG18,OUT049,1712.5964944341965
FDK25,OUT018,2487.527409769633
FDH53,OUT049,1166.0018798521544
DRI59,OUT018,3124.8648555895284
FDA52,OUT046,2705.8288729170713
FDT20,OUT010,202.03145983304194
FDE36,OUT019,579.5381554850078
FDI24,OUT017,2937.0269463623954
FDB28,OUT018,2912.815096928369
FDV11,OUT017,2888.059057527809
FDP01,OUT046,2503.5464113627622
FDD34,OUT027,3920.941685565912
FDJ50,OUT027,1245.1398781211255
FDZ44,OUT013,1856.727044257537
DRO59,OUT035,1272.9334412707383
DRB48,OUT045,634.8360036913137
FDR21,OUT018,2735.0064501573074
NCE42,OUT010,1085.1180388576913
FDO23,OUT046,1455.021728963425
NCE30,OUT018,3150.01902541037
FDQ22,OUT035,611.8392103962467
FDY01,OUT045,1943.4311000489797
FDS08,OUT017,2712.917416086414
FDG28,OUT018,3065.868530729281
FDQ51,OUT018,677.7876226365612
FDB05,OUT017,4018.6204653451987
FDO56,OUT049,1876.7261969762787
FDE02,OUT018,1229.782222685804
FDN45,OUT017,3904.96455679323
FDS09,OUT013,716.0701223263408
NCA54,OUT018,2782.5648492629794
FDP09,OUT010,910.6380052957932
FDC53,OUT045,1610.8261045267398
NCM55,OUT017,3303.689421759517
FDL09,OUT018,2594.071494624875
FDA11,OUT019,281.8666684537575
FDA50,OUT045,1547.1278384589975
FDC23,OUT017,3222.445176050329
FDE22,OUT049,2588.7880875800715
FDD23,OUT046,3113.3992856299506
NCA29,OUT049,3026.6538090955974
FDK38,OUT046,2274.137331784643
DRC13,OUT046,2048.7214396896816
NCP43,OUT049,3073.9396883947893
FDX28,OUT049,1463.6593360337197
FDF08,OUT049,1467.5172162254569
FDZ33,OUT046,2333.9320737746066
FDD10,OUT049,2846.862772496481
FDO58,OUT017,2523.6251616190607
FDI50,OUT017,4057.330692738685
FDO58,OUT045,2646.454267403578
FDX08,OUT013,3338.624667683428
NCK17,OUT010,199.51595663442583
FDF39,OUT035,4633.677804586766
FDU45,OUT010,373.75794258583204
NCJ18,OUT018,1694.3828430353944
DRC27,OUT019,606.3764934292544
DRC25,OUT035,1499.7672051635166
FDU59,OUT035,2319.317131045104
FDU28,OUT035,3226.9944621532195
NCP30,OUT046,681.1255489018868
FDB39,OUT018,759.5074265665188
FDE41,OUT013,1409.9259132462334
DRH11,OUT010,340.2589618772407
FDA58,OUT045,3717.947134810234
FDU50,OUT046,1873.1849743800726
FDM34,OUT013,2063.395361294416
FDM44,OUT027,2652.72343910077
FDR39,OUT045,3018.773067102623
FDM25,OUT045,2911.84040143125
FDQ49,OUT049,2588.8784212232345
DRH25,OUT018,800.1873449634816
FDM09,OUT027,4031.6219349001253
FDL44,OUT019,456.0293279244874
NCR42,OUT018,437.47184053187163
DRL59,OUT046,806.9778501237502
FDX43,OUT013,2716.2554035042835
DRK47,OUT010,690.1175339722622
FDU48,OUT018,1586.6967788740167
FDY12,OUT045,813.0007387948014
NCN43,OUT018,1751.3089508153316
NCM55,OUT018,2641.3216878430085
FDQ21,OUT027,3495.108142660596
FDX13,OUT035,4157.641735981366
NCK30,OUT027,5612.1944175427225
FDG20,OUT049,2922.985620001226
DRG27,OUT017,690.0860407915659
FDY14,OUT018,3511.9017348239045
FDP59,OUT035,1628.754931136695
FDU60,OUT017,2844.9715885570536
NCC18,OUT019,410.40860562140944
DRJ39,OUT017,3848.369743608245
FDS07,OUT049,1879.6265805248706
FDM08,OUT027,5618.6036112070615
FDP51,OUT045,1830.5110925549386
FDU16,OUT035,1282.1356357894751
FDH12,OUT013,1801.7345093762917
DRE48,OUT010,687.0447455627665
NCL42,OUT027,6157.970923999228
FDR21,OUT045,2928.014763941386
NCW29,OUT035,2127.0907423442336
FDO11,OUT013,4647.834208295612
NCM31,OUT049,1988.9872250122658
FDV35,OUT019,286.04406170859664
FDF58,OUT017,1029.1207410047975
NCE43,OUT049,3003.8997639441936
FDA02,OUT035,2571.8896589349038
DRL37,OUT010,199.39753955246965
FDR24,OUT018,1338.7029590896504
FDW59,OUT049,1205.5477382985418
FDS22,OUT049,737.8883892455233
FDW24,OUT017,732.2167316870298
FDU24,OUT035,1597.8723393079426
FDA21,OUT027,5759.827111338652
FDH58,OUT027,3010.31464230562
FDW36,OUT018,1492.5121581349842
FDI45,OUT027,5112.1279301247705
FDU01,OUT018,2930.723655229562
FDF35,OUT027,2846.7864642579893
FDU43,OUT019,662.1399140668935
FDE24,OUT019,319.36290259941245
FDK50,OUT049,2699.5962136632825
FDG31,OUT045,1012.1110290897612
FDC60,OUT045,1525.1289034184347
FDL36,OUT013,1523.0256786081147
FDP21,OUT013,3109.9492971363106
FDW16,OUT045,1381.008772130176
FDX02,OUT017,3959.9461241279
FDQ58,OUT027,3576.537605654369
FDT51,OUT046,1839.0307925697618
FDD59,OUT049,1142.488505910451
NCM42,OUT018,1600.3653419023394
FDA57,OUT018,489.8705311485989
FDZ48,OUT035,1666.398320205656
FDE46,OUT045,2573.427655102648
NCZ30,OUT019,367.8988085237176
FDB56,OUT017,3178.201500870646
FDA25,OUT027,2401.032644568875
FDD20,OUT013,2112.1235684063404
FDL25,OUT013,1483.6440812656974
NCO18,OUT049,3030.491666895
FDJ45,OUT017,614.5170587277792
FDR12,OUT035,3031.657060916363
NCF19,OUT010,219.72032350989642
FDK25,OUT046,2615.714841689165
NCR17,OUT046,2022.682423997498
FDC52,OUT046,2385.8719018030224
NCA54,OUT017,3250.0932341491316
FDR45,OUT010,854.3706552858707
NCM19,OUT049,1891.1279299167054
FDF39,OUT027,5751.722759200754
FDX23,OUT049,1492.731547025586
FDD58,OUT027,2507.446244524009
FDX28,OUT013,1683.7608343270708
NCD31,OUT013,2668.658331287557
FDU57,OUT018,2221.434194504918
FDI27,OUT046,796.3957896490786
NCM42,OUT046,1821.63047277934
FDD32,OUT027,2367.4815601551923
FDI34,OUT013,3661.8254769322375
NCM29,OUT049,2028.526395311823
FDG46,OUT018,1598.5912561230045
DRC01,OUT010,278.61451550593205
FDB15,OUT027,6519.803209764327
NCA17,OUT027,3696.9546930539545
FDF10,OUT046,2703.184287076063
FDR26,OUT027,5145.4946323783015
FDI02,OUT049,1735.8400991220026
NCM54,OUT010,393.37402993106747
FDF14,OUT013,2357.675767661261
FDJ33,OUT010,346.9844536360802
FDM20,OUT035,4172.1192334419
FDC03,OUT027,5801.7852003925955
NCX05,OUT046,1873.2847313632078
NCM41,OUT027,2655.191071456109
NCU29,OUT010,553.9312564340556
FDQ59,OUT017,1382.0137812884086
FDH46,OUT010,377.4556853059006
FDH09,OUT013,749.384797660707
NCD06,OUT045,735.2070032667156
FDC15,OUT035,2565.84588643307
DRD37,OUT027,1008.8061963216869
FDT28,OUT027,3878.8196548593123
FDR28,OUT027,4287.870713257556
FDT38,OUT017,1319.4361416862096
FDV34,OUT027,1872.4829750133388
FDY52,OUT035,1059.3976919887486
FDB34,OUT013,1406.587969007782
DRL23,OUT018,1456.5369754095348
DRB24,OUT046,2416.8981043863414
FDJ50,OUT046,858.9922225346746
FDQ49,OUT035,2680.590761031864
FDP20,OUT035,1874.614521778851
FDV19,OUT027,4519.165647225294
NCR54,OUT045,3033.340639976585
FDO09,OUT010,676.1548696652819
FDS57,OUT018,1791.7023531243497
FDN10,OUT049,1933.954364848963
FDV23,OUT049,2025.7475914035404
FDY28,OUT049,3719.996774943248
DRG51,OUT013,2667.1791680854935
FDD45,OUT019,319.5085001697837
NCL18,OUT027,5176.834370036041
NCM29,OUT013,2218.5813196615836
FDF17,OUT027,5067.186149932251
FDE22,OUT017,2545.1208681351854
FDQ22,OUT017,603.4712346825495
FDS01,OUT013,3297.2215749989696
FDW35,OUT027,982.4543538773405
FDJ33,OUT046,1962.2574059636122
NCF54,OUT035,3023.6086456710354
FDE09,OUT013,1707.9770172449194
NCE06,OUT045,2398.0307967747653
DRH49,OUT049,1137.5864138783236
FDY43,OUT045,2860.9043516972415
NCT05,OUT017,4602.851754817125
FDZ34,OUT045,3084.7289365771403
FDL38,OUT017,1475.8888310515276
FDZ31,OUT017,3146.143329305684
FDR14,OUT035,817.0640137687769
NCN54,OUT049,1107.6152738003989
NCC42,OUT027,3619.982477009942
FDK08,OUT017,1784.4884040957254
FDP59,OUT013,1623.6425978973386
FDV22,OUT035,2749.66865630637
FDD33,OUT035,3739.273539875883
DRE60,OUT027,6070.846405672887
FDK52,OUT046,3789.0292621660374
FDA02,OUT017,2585.7680647083175
FDM56,OUT049,1695.6684564999853
FDE57,OUT035,2043.4207940959154
FDM32,OUT045,1369.7920419423524
NCQ30,OUT027,3053.4719941573508
FDQ27,OUT027,2326.0727683281093
FDT60,OUT027,3375.286073073134
FDU43,OUT049,3893.0266530728823
NCO55,OUT035,1720.2587217322975
FDG02,OUT045,2732.8171293609266
FDJ28,OUT013,3165.540897261046
FDP40,OUT045,1908.9018311196317
FDJ38,OUT045,3026.591243989422
NCC54,OUT017,4099.613942237178
NCZ41,OUT046,2004.7061275203166
FDK38,OUT019,345.9409184957434
FDU52,OUT013,2293.077412751182
FDC40,OUT046,1252.2179855518143
NCR30,OUT017,1135.2604900453807
NCN18,OUT017,1861.83131111936
FDB50,OUT035,1352.4802946649063
FDG04,OUT013,3265.229434095457
FDR26,OUT035,2840.6869420746884
NCT17,OUT018,2889.6606178325646
FDX35,OUT027,5275.563844021854
FDS12,OUT046,2012.4534879762061
NCZ29,OUT027,3292.695689625492
FDB38,OUT010,512.0511411824056
FDP12,OUT013,629.2491613426549
FDP22,OUT046,806.4810584650797
FDS26,OUT018,4272.8374093044
FDR52,OUT046,3026.729238962752
DRJ13,OUT046,2467.9297628814493
FDU48,OUT027,3402.6435002685353
FDE29,OUT035,1118.1201300238015
NCT29,OUT049,1986.2505840388073
DRK37,OUT018,2984.690944808965
FDK55,OUT046,1349.8416027339435
FDR07,OUT046,1589.2115265853836
FDO21,OUT027,5386.787064073736
FDK46,OUT049,4015.538258064492
FDB12,OUT045,1622.720713493797
FDT31,OUT027,4165.313929941313
FDJ33,OUT045,1839.0658001191616
FDC26,OUT027,3111.5999148847277
NCQ02,OUT045,2828.8523910506583
FDP08,OUT010,599.443447961385
FDB11,OUT027,5561.904094810707
FDV55,OUT013,2469.2316838405027
FDW20,OUT049,2049.635728100964
NCJ18,OUT019,362.6155557052237
FDC41,OUT018,1025.5715887644715
FDE14,OUT027,2616.3167639093313
FDG35,OUT013,2850.9594710201945
FDF45,OUT035,955.8522380256346
FDS19,OUT027,2231.3570850180904
FDS58,OUT019,393.33978768498906
FDA26,OUT017,3723.234514618197
FDM32,OUT049,1260.2010788650707
FDL45,OUT046,2091.8253024104592
FDZ55,OUT049,2485.2025594960633
FDY37,OUT049,2265.117772774436
FDO46,OUT046,2793.20469519508
FDQ60,OUT046,1906.6322900044095
FDA19,OUT018,1759.849584198236
FDL15,OUT046,2463.3480130545477
FDM10,OUT018,3159.2296459755335
NCL05,OUT017,654.3065271750793
DRK49,OUT010,182.9869424238317
NCE18,OUT027,5874.074470172699
FDG40,OUT049,601.2566366092852
DRI59,OUT045,3741.860634419218
FDK28,OUT035,4439.197141753596
NCD06,OUT019,125.62888935918245
FDO11,OUT019,514.1322107064738
FDK27,OUT046,2183.013409082809
FDT43,OUT027,1294.2995760666468
FDD38,OUT018,1415.6661906933741
FDA16,OUT049,3906.338116252292
FDL14,OUT027,3862.3852466224125
NCM17,OUT049,713.0424438101774
FDD20,OUT045,2007.4977592052119
FDA40,OUT045,1307.1496277569365
FDL43,OUT045,1117.6206794719612
FDV15,OUT045,1640.0144685585403
FDE52,OUT046,1408.9950903066472
NCL17,OUT010,516.9357173524887
NCJ31,OUT045,3682.8411882890273
FDR60,OUT045,1226.9828218713076
NCA18,OUT035,1804.5658611933782
FDS21,OUT027,1866.5101121369128
FDW09,OUT035,1175.1670801232833
FDL26,OUT035,2773.880925842102
FDS47,OUT018,1269.4250972656002
FDC39,OUT046,3306.9746582817834
FDT51,OUT035,1911.4143680277464
FDK40,OUT035,4160.408722016642
NCG19,OUT045,3520.0877955615165
FDZ07,OUT046,1051.8527979284959
FDF08,OUT027,2403.304364058656
FDO04,OUT013,845.216929655854
FDK41,OUT018,1148.9751034120068
FDP15,OUT049,4230.55846824206
NCD43,OUT018,1476.7810798772903
NCP18,OUT013,2458.9352935441125
FDZ51,OUT046,1525.8522542724315
DRH13,OUT035,1749.3872060911003
FDF38,OUT045,635.402372299309
NCI43,OUT045,738.9870253192637
FDM38,OUT027,1652.291482316092
FDS03,OUT013,974.6594343221977
DRJ47,OUT017,2869.277010020753
FDT50,OUT010,286.8308935820623
FDV02,OUT046,2717.69293881937
NCG18,OUT017,1741.992031835112
FDW52,OUT046,2645.650952059989
FDS40,OUT035,625.1357936045516
FDN31,OUT017,3123.07069809005
FDA37,OUT045,1792.0204885502649
FDA15,OUT046,3486.218460205019
FDL39,OUT046,2791.5479167873673
FDJ53,OUT045,1855.5961336344963
FDX22,OUT013,3232.5280620711474
NCZ42,OUT045,4071.4914728620206
FDD56,OUT027,4579.116496326741
FDD40,OUT017,3161.437023869979
FDS50,OUT013,3686.657502913764
NCN14,OUT013,3122.569282105699
FDT15,OUT013,3178.6776518806646
NCS18,OUT027,2666.013696355009
NCO26,OUT010,384.6574871838242
FDF58,OUT018,811.7013282418133
NCB19,OUT013,1481.3356861327736
FDH26,OUT017,2052.070110769202
DRB24,OUT027,3617.7300595483352
FDA49,OUT018,1233.924988945804
FDB32,OUT045,1551.0922929762346
FDI36,OUT017,3229.710951744488
NCA17,OUT010,450.65758426323737
FDH22,OUT013,2076.1398321707834
NCM26,OUT018,2318.7928668760605
FDT15,OUT027,5416.066464189117
FDB16,OUT018,1297.1087503978772
NCP54,OUT027,3471.5194111419037
FDJ36,OUT013,1709.0427322334747
FDO28,OUT045,1918.2438140017666
FDU09,OUT013,793.7549707447
FDF29,OUT017,2154.599382185559
FDY08,OUT013,2127.147024081943
DRJ59,OUT018,397.1477841921586
FDT23,OUT027,2248.8239430839208
FDU15,OUT018,420.81575289949046
FDT47,OUT013,1650.1001566650375
FDI53,OUT019,365.1979130542844
FDR59,OUT018,3238.012440955511
FDD53,OUT035,639.0887660813582
FDY51,OUT017,3695.1412038804465
FDT04,OUT049,629.4204941811751
FDU51,OUT049,3037.1461307288805
FDG14,OUT035,2482.441188455709
NCU06,OUT045,3927.2033873734554
DRG25,OUT046,3088.0473815694745
DRH49,OUT035,1256.3407289831355
FDN15,OUT035,2202.733471694163
FDL43,OUT018,988.7582119757961
NCT18,OUT049,3241.832856540891
NCB31,OUT013,4058.2316557801228
FDK57,OUT035,1808.964864880192
FDY04,OUT019,402.65379937132633
NCP54,OUT046,2036.5944258444008
FDF41,OUT013,4094.973985977079
FDM01,OUT045,1614.2098072248077
FDW03,OUT045,1758.0973727442
FDF28,OUT045,1940.8979322319478
FDY37,OUT017,2209.4876319035825
FDQ03,OUT017,4110.21218086746
FDP51,OUT027,2867.8470505649093
FDJ40,OUT017,1767.5103375431038
FDC32,OUT049,1390.3456167601112
DRI49,OUT027,2596.594815529697
NCW54,OUT017,808.1846912207752
FDF09,OUT017,629.1201515296904
FDP45,OUT018,2998.562567578705
DRJ23,OUT018,2904.5414714161784
FDS59,OUT017,1788.427404915475
FDY08,OUT046,2117.235885693346
FDX16,OUT049,2743.007758557769
FDY16,OUT018,2991.171221639536
FDK32,OUT035,2646.4411032727294
FDQ22,OUT013,651.1836832900292
NCC31,OUT018,2509.702849846795
FDG58,OUT049,2539.2448203457084
DRF48,OUT013,2926.9871869401327
DRH36,OUT049,1067.6570896399066
NCR30,OUT035,1151.745209313056
FDB03,OUT019,639.0568269640121
FDZ28,OUT027,3475.943202440832
FDR35,OUT017,3162.3103089287933
DRD15,OUT027,5856.572032960937
FDJ33,OUT019,318.69179895373816
FDA56,OUT010,432.3784063775441
FDP56,OUT046,800.6193653418715
NCT30,OUT046,819.0892990310214
FDK15,OUT017,1747.1839497341607
FDH44,OUT018,1990.393676823653
FDV01,OUT013,2541.3292542484232
DRG03,OUT017,2544.982801911834
FDG50,OUT027,2180.453283782576
FDR16,OUT010,702.3405138557837
FDZ60,OUT046,1705.7287157280457
DRG03,OUT045,2640.977929920974
FDS56,OUT018,3751.562102146709
FDU33,OUT045,797.1129784597796
DRD27,OUT035,1667.119859861015
FDW22,OUT046,3475.597167463372
DRA24,OUT045,2654.8066341832864
FDF38,OUT049,648.9000314543168
FDX48,OUT013,2547.7661773839764
FDS58,OUT018,2440.5410491325115
FDC32,OUT046,1466.1517630342962
NCQ29,OUT045,3988.5259527156736
DRK39,OUT018,1226.8534987465623
NCS38,OUT017,1851.4169685479778
DRO47,OUT013,1915.5274552891865
DRG27,OUT027,1036.183512234531
FDC57,OUT027,5553.227285284015
FDS55,OUT046,2291.1558667723407
NCJ06,OUT018,1785.7312894837085
FDO01,OUT019,303.1403936674322
NCM55,OUT045,3029.0030973931866
FDC52,OUT049,2546.830757992857
FDQ15,OUT045,1274.465548159093
NCT30,OUT027,1368.0182653407794
NCR42,OUT027,1059.418384210144
FDD28,OUT035,787.7586815134283
FDQ34,OUT049,1579.0584867047878
FDZ12,OUT027,3390.3730282429947
DRE13,OUT019,279.46597967665843
NCN07,OUT019,292.98988652100564
FDM28,OUT035,3155.0724613279217
FDI10,OUT017,2812.4041350410857
FDQ25,OUT013,2606.4211003664936
FDA38,OUT010,978.2098304186744
DRI13,OUT049,3529.4251958363893
FDY20,OUT027,2454.4143522350323
NCZ53,OUT035,3199.2677245140417
NCM31,OUT013,2444.56968319323
DRB01,OUT017,3091.5946369868702
DRF37,OUT046,4417.437379299029
NCF42,OUT049,2896.6248534738465
FDF16,OUT018,2150.9606189383408
FDB41,OUT013,653.8342843182195
FDR34,OUT013,4174.296577571762
FDR15,OUT018,2413.0286907141362
NCV42,OUT019,346.63621705105055
FDW51,OUT035,3540.6785503746637
FDU36,OUT017,1647.4851768403998
FDX60,OUT049,1232.7423799672154
FDY03,OUT035,1726.9575734343334
FDW55,OUT045,4129.407849932151
FDT01,OUT010,571.7583217550585
FDG58,OUT013,2343.3665605466417
FDK21,OUT017,4393.645613076389
NCS41,OUT019,338.2805824174265
FDS10,OUT045,2879.1207240633266
NCT53,OUT046,2524.0453060231753
FDJ28,OUT018,2620.837171123966
FDX44,OUT045,1373.7022156741516
FDT20,OUT018,446.6090927288972
FDO44,OUT017,1743.031824413994
NCX17,OUT049,3225.491818224883
FDY01,OUT017,1962.0504970321654
FDJ12,OUT027,5883.455336872007
DRK35,OUT018,500.7896907708401
FDD47,OUT019,381.3803370612529
NCM53,OUT035,1687.0281464259074
FDO45,OUT013,1413.5110601749368
NCM42,OUT010,425.2213564371699
FDE04,OUT046,2761.97559960319
NCI30,OUT027,6682.73163968478
FDZ19,OUT013,2946.033746674973
FDW57,OUT013,2968.181397604156
FDA25,OUT013,1652.323592930966
FDT22,OUT046,941.292582715806
FDP51,OUT013,2140.6796359054265
FDD48,OUT027,3058.046858223929
FDY39,OUT035,3220.232067133199
FDO48,OUT010,934.508494143721
FDD23,OUT027,5490.635167629815
DRN35,OUT027,1065.1227207471252
FDT01,OUT035,3684.5774974662872
FDC20,OUT010,299.4684313937715
DRJ35,OUT035,1067.011600641115
FDB32,OUT046,1479.66346576135
FDL24,OUT046,2791.1900726065037
NCV42,OUT035,1947.365448190822
FDZ46,OUT046,1760.7718994904178
FDC15,OUT013,2513.2296216656946
FDD08,OUT019,101.7900970263316
FDY50,OUT049,1358.972706573512
FDD36,OUT013,2032.033341422962
FDG57,OUT027,1349.2704214395712
FDL21,OUT018,428.37960841063773
FDN16,OUT027,2532.5196464588244
FDJ09,OUT027,1137.3617256080915
FDS01,OUT010,617.6291359757847
FDV33,OUT017,4284.767258281398
DRE12,OUT017,1819.1773476970047
FDR07,OUT013,1553.2528415596278
FDP48,OUT010,598.0791156510421
NCB55,OUT035,877.4788414460597
FDQ08,OUT013,852.707730884909
FDR34,OUT035,4313.006621082214
FDO33,OUT046,1696.6712385450394
FDP13,OUT045,727.0682494892109
FDX12,OUT049,4155.917665742131
NCT06,OUT049,2741.5136484173263
FDR16,OUT019,564.5121483974877
FDE36,OUT046,2706.523862173358
FDZ36,OUT049,3133.7503413333666
FDV13,OUT045,1361.6183509254288
NCZ17,OUT035,656.0213302793303
FDU56,OUT045,2950.8800926379154
FDM09,OUT035,2821.7792063662187
FDV02,OUT017,2964.6520622270887
FDS34,OUT018,1536.44684702903
FDA11,OUT049,1505.8328330632908
FDP09,OUT017,4075.5589001942776
FDB29,OUT027,2844.610857110387
FDT19,OUT017,2763.958814179281
DRH15,OUT017,706.4687692601109
FDY38,OUT046,3642.2284289797017
FDF14,OUT027,3633.5207435756292
FDN48,OUT010,330.0948029124095
FDQ12,OUT013,4020.0028728423367
NCJ43,OUT045,2771.466652745494
FDE17,OUT019,322.154299901199
FDB05,OUT035,4018.4734509598193
FDH10,OUT045,2570.7837807862056
NCR06,OUT017,630.9079065017715
FDU32,OUT018,1636.5592768051422
FDD56,OUT049,3045.8995817640393
FDO36,OUT018,2957.823689049832
FDH16,OUT010,348.5550065342916
FDX10,OUT018,516.8036435189068
FDZ37,OUT017,1496.674899206708
FDU31,OUT010,875.1772256792391
DRC49,OUT049,1995.6938981345731
FDL15,OUT045,2661.0685750159355
FDN32,OUT019,511.4616902857893
DRH59,OUT027,2131.5422804818572
NCU29,OUT049,2450.3878176661806
FDR37,OUT019,468.6339215833424
FDS14,OUT018,2431.2458108488568
FDU02,OUT027,5852.991535381935
FDJ08,OUT035,3054.7263644200457
NCZ06,OUT045,3810.3300350496042
FDO31,OUT049,1212.3967668594569
FDH31,OUT018,1359.5623745791295
FDS58,OUT017,2536.4777596593535
NCA53,OUT027,1131.3553763263624
FDF50,OUT046,3157.7162846560227
NCW42,OUT049,3591.1667235794816
NCQ17,OUT045,2414.2316972384847
FDK51,OUT018,3898.0507296015453
NCW41,OUT010,591.7468454808384
NCR29,OUT017,784.712202850454
FDB08,OUT019,472.39797451634473
FDA40,OUT027,2384.0020574720415
FDL14,OUT018,2443.2946257024614
FDB47,OUT046,3450.4657405972034
FDO03,OUT035,3921.190398813244
DRK13,OUT019,443.59652139458166
FDX13,OUT010,743.1786755560934
FDF52,OUT046,2965.11895022829
FDT11,OUT013,3111.820426729944
FDB08,OUT013,2475.1855822735115
FDQ28,OUT018,2230.5992732333
FDD29,OUT045,4397.185192117293
NCQ29,OUT027,6103.2459342296315
NCO02,OUT013,908.1409069686147
FDR56,OUT010,564.6815875586097
NCM54,OUT049,2146.0249559104773
FDP51,OUT035,1793.4537920162459
FDT38,OUT013,1238.797957243974
FDZ20,OUT018,3023.3893649597603
FDJ53,OUT013,2034.8944504632639
FDX13,OUT049,4095.3214208817926
FDP58,OUT035,3847.9437987802744
NCK31,OUT019,140.28660082997175
