Outlet_Identifier,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
OUT045,FDW21,5.34,Regular,0.005975976,Snack Foods,100.8358,2002,Small,Tier 2,Supermarket Type1,
OUT046,FDV34,10.695,Regular,0.011425458,Snack Foods,73.6038,1997,Small,Tier 1,Supermarket Type1,
OUT049,FDS59,14.8,Regular,0.043961689,Breads,109.157,1999,Medium,Tier 1,Supermarket Type1,
OUT017,NCW17,18.0,No Fat Content,0.01949589,Health and Hygiene,127.8994,2007,Small,Tier 2,Supermarket Type1,
OUT046,NCK54,12.15,No Fat Content,0.029523375,Household,117.215,1997,Small,Tier 1,Supermarket Type1,
OUT019,FDG17,6.865,Regular,0.062751586,Frozen Foods,244.2486,1985,Small,Tier 1,Grocery Store,
OUT017,FDG35,21.2,Regular,0.006063933222222222,Starchy Foods,173.0738,2007,Small,Tier 2,Supermarket Type1,
OUT010,FDD08,8.3,Low Fat,0.059175953,Fruits and Vegetables,37.8506,1998,Small,Tier 3,Grocery Store,
OUT017,NCO07,9.06,No Fat Content,0.009831566,Others,211.156,2007,Small,Tier 2,Supermarket Type1,
OUT010,FDJ10,5.095,Regular,0.216762584,Snack Foods,142.2838,1998,Small,Tier 3,Grocery Store,
OUT017,FDW36,11.15,Low Fat,0.057254675,Baking Goods,104.0622,2007,Small,Tier 2,Supermarket Type1,
OUT010,FDW21,5.34,Regular,0.005306163555555556,Snack Foods,101.0358,1998,Small,Tier 3,Grocery Store,
OUT017,FDY19,19.75,Low Fat,0.041598912,Fruits and Vegetables,118.0466,2007,Small,Tier 2,Supermarket Type1,
OUT013,DRE03,19.6,Low Fat,0.024206741,Dairy,47.0718,1987,High,Tier 3,Supermarket Type1,
OUT049,NCC55,10.695,No Fat Content,0.063862271,Household,38.1848,1999,Medium,Tier 1,Supermarket Type1,
OUT010,FDH52,9.42,Regular,0.073484791,Frozen Foods,63.6194,1998,Small,Tier 3,Grocery Store,
OUT017,FDO09,13.5,Regular,0.125983278,Snack Foods,264.691,2007,Small,Tier 2,Supermarket Type1,
OUT045,FDU43,19.35,Regular,0.058161092,Fruits and Vegetables,239.4564,2002,Small,Tier 2,Supermarket Type1,
OUT010,FDX09,9.0,Low Fat,0.1092139,Snack Foods,175.037,1998,Small,Tier 3,Grocery Store,
OUT019,FDH40,11.6,Regular,0.138195491,Frozen Foods,83.1276,1985,Small,Tier 1,Grocery Store,
OUT017,FDW58,20.75,Low Fat,0.007595816,Snack Foods,104.4622,2007,Small,Tier 2,Supermarket Type1,
OUT017,FDC47,15.0,Low Fat,0.11956313,Snack Foods,227.2694,2007,Small,Tier 2,Supermarket Type1,
OUT035,NCR41,17.85,No Fat Content,0.018020588,Health and Hygiene,94.4094,2004,Small,Tier 2,Supermarket Type1,
OUT035,DRG49,7.81,Low Fat,0.067442541,Soft Drinks,244.7486,2004,Small,Tier 2,Supermarket Type1,
OUT027,FDC52,11.15,Regular,0.008239804,Dairy,152.2708,1985,Medium,Tier 3,Supermarket Type3,
OUT046,FDY13,12.1,Low Fat,0.030127406,Canned,74.567,1997,Small,Tier 1,Supermarket Type1,
OUT013,FDY35,17.6,Regular,0.016014343,Breads,44.0402,1987,High,Tier 3,Supermarket Type1,
OUT017,FDI35,14.0,Low Fat,0.041524729,Starchy Foods,181.7634,2007,Small,Tier 2,Supermarket Type1,
OUT049,NCU18,15.1,No Fat Content,0.055926872,Household,141.4496,1999,Medium,Tier 1,Supermarket Type1,
OUT018,FDY33,14.5,Regular,0.097597084,Snack Foods,158.5262,2009,Medium,Tier 3,Supermarket Type2,
OUT027,FDC15,18.1,Low Fat,0.177107232,Dairy,157.5288,1985,Medium,Tier 3,Supermarket Type3,
OUT049,FDU01,20.25,Regular,0.009000292555555556,Canned,186.4924,1999,Medium,Tier 1,Supermarket Type1,
OUT046,NCU42,9.0,No Fat Content,0.019506654,Household,169.5474,1997,Small,Tier 1,Supermarket Type1,
OUT018,NCV29,11.8,No Fat Content,0.022936556,Health and Hygiene,177.6686,2009,Medium,Tier 3,Supermarket Type2,
OUT017,NCY30,20.25,No Fat Content,0.02610006,Household,182.8976,2007,Small,Tier 2,Supermarket Type1,
OUT049,FDQ46,7.51,Low Fat,0.103974431,Snack Foods,112.1544,1999,Medium,Tier 1,Supermarket Type1,
OUT027,FDG58,10.695,Regular,0.086360962,Snack Foods,153.7972,1985,Medium,Tier 3,Supermarket Type3,
OUT017,FDK33,17.85,Low Fat,0.011298801,Snack Foods,213.256,2007,Small,Tier 2,Supermarket Type1,
OUT045,NCD07,9.1,No Fat Content,0.055541153,Household,115.6518,2002,Small,Tier 2,Supermarket Type1,
OUT027,NCX29,10.0,No Fat Content,0.088720803,Health and Hygiene,144.4102,1985,Medium,Tier 3,Supermarket Type3,
OUT013,NCT42,5.88,No Fat Content,0.024866609,Household,148.3392,1987,High,Tier 3,Supermarket Type1,
OUT035,DRN59,15.0,Low Fat,0.064129493,Hard Drinks,45.906,2004,Small,Tier 2,Supermarket Type1,
OUT035,FDI44,16.1,Low Fat,0.100213917,Fruits and Vegetables,79.0328,2004,Small,Tier 2,Supermarket Type1,
OUT049,FDA45,21.25,Low Fat,0.155621254,Snack Foods,178.237,1999,Medium,Tier 1,Supermarket Type1,
OUT045,FDP31,21.1,Regular,0.161832494,Fruits and Vegetables,65.7168,2002,Small,Tier 2,Supermarket Type1,
OUT046,FDY01,11.8,Regular,0.170283492,Canned,115.1834,1997,Small,Tier 1,Supermarket Type1,
OUT018,FDT09,15.15,Regular,0.012313256,Snack Foods,132.8284,2009,Medium,Tier 3,Supermarket Type2,
OUT027,DRH03,17.25,Low Fat,0.0365964795,Dairy,94.812,1985,Medium,Tier 3,Supermarket Type3,
OUT018,FDA36,5.985,Low Fat,0.005689466,Baking Goods,186.6924,2009,Medium,Tier 3,Supermarket Type2,
OUT017,NCF31,9.13,No Fat Content,0.052140695,Household,153.4024,2007,Small,Tier 2,Supermarket Type1,
OUT049,FDG14,9.0,Regular,0.050579228,Canned,151.3024,1999,Medium,Tier 1,Supermarket Type1,
OUT027,FDG28,9.285,Regular,0.04904165,Frozen Foods,245.5144,1985,Medium,Tier 3,Supermarket Type3,
OUT049,FDU14,17.75,Low Fat,0.034806679,Dairy,250.175,1999,Medium,Tier 1,Supermarket Type1,
OUT019,FDY47,8.6,Regular,0.095395258,Breads,131.131,1985,Small,Tier 1,Grocery Store,
OUT049,FDI56,7.325,Low Fat,0.093530571,Fruits and Vegetables,90.4146,1999,Medium,Tier 1,Supermarket Type1,
OUT013,DRD01,12.1,Regular,0.061124626,Soft Drinks,56.4614,1987,High,Tier 3,Supermarket Type1,
OUT046,FDM22,14.0,Regular,0.0437708232,Snack Foods,54.864,1997,Small,Tier 1,Supermarket Type1,
OUT013,FDH33,12.85,Low Fat,0.121624114,Snack Foods,42.2428,1987,High,Tier 3,Supermarket Type1,
OUT013,DRZ24,7.535,Low Fat,0.081719458,Soft Drinks,118.444,1987,High,Tier 3,Supermarket Type1,
OUT046,NCQ38,16.35,No Fat Content,0.01336643,Others,105.228,1997,Small,Tier 1,Supermarket Type1,
OUT027,FDO16,5.48,Low Fat,0.015035032,Frozen Foods,84.025,1985,Medium,Tier 3,Supermarket Type3,
OUT027,FDU07,11.1,Low Fat,0.059557164,Fruits and Vegetables,149.2366,1985,Medium,Tier 3,Supermarket Type3,
OUT013,NCB07,19.2,No Fat Content,0.077443049,Household,194.511,1987,High,Tier 3,Supermarket Type1,
OUT045,FDU48,18.85,Low Fat,0.055470721,Baking Goods,132.1284,2002,Small,Tier 2,Supermarket Type1,
OUT045,NCM43,14.5,No Fat Content,0.019514867,Others,165.121,2002,Small,Tier 2,Supermarket Type1,
OUT010,FDR31,6.46,Regular,0.08228859,Fruits and Vegetables,144.4102,1998,Small,Tier 3,Grocery Store,
OUT018,DRK49,14.15,Low Fat,0.036090136,Soft Drinks,41.1138,2009,Medium,Tier 3,Supermarket Type2,
OUT010,NCI30,20.25,No Fat Content,0.098645981,Household,244.746,1998,Small,Tier 3,Grocery Store,
OUT017,DRD60,15.7,Low Fat,0.03744271,Soft Drinks,181.1634,2007,Small,Tier 2,Supermarket Type1,
OUT046,NCG19,20.25,No Fat Content,0.147933567,Household,235.3616,1997,Small,Tier 1,Supermarket Type1,
OUT035,FDH12,9.6,Low Fat,0.084937598,Baking Goods,105.028,2004,Small,Tier 2,Supermarket Type1,
OUT035,FDM32,20.5,Low Fat,0.020601136,Fruits and Vegetables,91.683,2004,Small,Tier 2,Supermarket Type1,
OUT035,FDM27,12.35,Regular,0.158439388,Meat,156.0946,2004,Small,Tier 2,Supermarket Type1,
OUT027,NCU53,5.485,No Fat Content,0.04126065966666667,Health and Hygiene,165.7842,1985,Medium,Tier 3,Supermarket Type3,
OUT046,NCQ18,15.75,No Fat Content,0.135072801,Household,99.17,1997,Small,Tier 1,Supermarket Type1,
OUT013,FDS10,19.2,Low Fat,0.035156307,Snack Foods,179.1318,1987,High,Tier 3,Supermarket Type1,
OUT027,FDB33,17.75,Low Fat,0.014509564,Fruits and Vegetables,157.4262,1985,Medium,Tier 3,Supermarket Type3,
OUT013,FDI12,9.395,Regular,0.100315391,Baking Goods,85.8856,1987,High,Tier 3,Supermarket Type1,
OUT013,NCW42,18.2,No Fat Content,0.058420325,Household,221.4456,1987,High,Tier 3,Supermarket Type1,
OUT018,NCC06,19.0,No Fat Content,0.027096298,Household,128.6336,2009,Medium,Tier 3,Supermarket Type2,
OUT017,FDW02,4.805,Regular,0.037912667,Dairy,125.8704,2007,Small,Tier 2,Supermarket Type1,
OUT017,NCD43,8.85,No Fat Content,0.016110572,Household,104.2964,2007,Small,Tier 2,Supermarket Type1,
OUT018,FDM57,11.65,Regular,0.076158144,Snack Foods,82.9908,2009,Medium,Tier 3,Supermarket Type2,
OUT017,FDA58,9.395,Low Fat,0.104338095,Snack Foods,236.8932,2007,Small,Tier 2,Supermarket Type1,
OUT046,FDK56,9.695,Low Fat,0.129998012,Fruits and Vegetables,185.1898,1997,Small,Tier 1,Supermarket Type1,
OUT045,FDP52,18.7,Regular,0.060924339,Frozen Foods,231.201,2002,Small,Tier 2,Supermarket Type1,
OUT018,FDW20,20.75,Low Fat,0.024247803,Fruits and Vegetables,123.973,2009,Medium,Tier 3,Supermarket Type2,
OUT049,FDS52,8.89,Low Fat,0.005483027,Frozen Foods,100.4016,1999,Medium,Tier 1,Supermarket Type1,
OUT018,NCT29,12.6,No Fat Content,0.064371885,Health and Hygiene,119.8414,2009,Medium,Tier 3,Supermarket Type2,
OUT013,NCL54,12.6,No Fat Content,0.082684949,Household,176.6054,1987,High,Tier 3,Supermarket Type1,
OUT045,FDC05,13.1,Regular,0.098984923,Frozen Foods,198.2768,2002,Small,Tier 2,Supermarket Type1,
OUT035,FDF34,9.3,Regular,0.014016743,Snack Foods,196.8084,2004,Small,Tier 2,Supermarket Type1,
OUT027,FDP03,5.15,Regular,0.060880827,Meat,124.4388,1985,Medium,Tier 3,Supermarket Type3,
OUT010,FDD32,17.7,Regular,0.068511767,Fruits and Vegetables,83.2276,1998,Small,Tier 3,Grocery Store,
OUT045,FDZ10,17.85,Low Fat,0.046375807399999996,Snack Foods,127.502,2002,Small,Tier 2,Supermarket Type1,
OUT035,FDZ40,8.935,Low Fat,0.04017515,Frozen Foods,54.1298,2004,Small,Tier 2,Supermarket Type1,
OUT018,FDD51,11.15,Low Fat,0.120441348,Dairy,43.7744,2009,Medium,Tier 3,Supermarket Type2,
OUT019,NCY30,20.25,No Fat Content,0.045440803,Household,179.5976,1985,Small,Tier 1,Grocery Store,
OUT017,FDP58,11.1,Low Fat,0.135906738,Snack Foods,217.9482,2007,Small,Tier 2,Supermarket Type1,
OUT017,FDV49,10.0,Low Fat,0.025973288,Canned,264.3226,2007,Small,Tier 2,Supermarket Type1,
OUT019,FDY24,4.88,Regular,0.23372937,Baking Goods,52.4298,1985,Small,Tier 1,Grocery Store,
OUT017,NCO55,12.8,No Fat Content,0.091552173,Others,107.1938,2007,Small,Tier 2,Supermarket Type1,
OUT017,FDR13,9.895,Regular,0.028883289,Canned,116.6492,2007,Small,Tier 2,Supermarket Type1,
OUT017,FDS51,13.35,Low Fat,0.03236252,Meat,62.0194,2007,Small,Tier 2,Supermarket Type1,
OUT045,FDP26,7.785,Low Fat,0.139835844,Dairy,104.7306,2002,Small,Tier 2,Supermarket Type1,
OUT027,NCB54,8.76,No Fat Content,0.049810328,Health and Hygiene,129.2336,1985,Medium,Tier 3,Supermarket Type3,
OUT017,FDF32,16.35,Low Fat,0.068466049,Fruits and Vegetables,197.1426,2007,Small,Tier 2,Supermarket Type1,
OUT018,FDN31,11.5,Low Fat,0.073178424,Fruits and Vegetables,189.153,2009,Medium,Tier 3,Supermarket Type2,
OUT017,DRM48,15.2,Low Fat,0.113535259,Soft Drinks,36.0848,2007,Small,Tier 2,Supermarket Type1,
OUT049,FDN20,19.35,Low Fat,0.026222599,Fruits and Vegetables,169.0474,1999,Medium,Tier 1,Supermarket Type1,
OUT046,DRL01,19.5,Regular,0.0805070501,Soft Drinks,233.1958,1997,Small,Tier 1,Supermarket Type1,
OUT049,FDV56,16.1,Regular,0.01361686,Fruits and Vegetables,107.2596,1999,Medium,Tier 1,Supermarket Type1,
OUT027,DRH13,8.575,Low Fat,0.023770288,Soft Drinks,107.728,1985,Medium,Tier 3,Supermarket Type3,
OUT017,FDA03,18.5,Regular,0.045720935,Dairy,145.6102,2007,Small,Tier 2,Supermarket Type1,
OUT027,FDF47,20.85,Low Fat,0.097145513,Starchy Foods,223.8746,1985,Medium,Tier 3,Supermarket Type3,
OUT046,FDX32,15.1,Regular,0.099858247,Fruits and Vegetables,146.4786,1997,Small,Tier 1,Supermarket Type1,
OUT049,FDX57,17.25,Regular,0.047339698,Snack Foods,96.5068,1999,Medium,Tier 1,Supermarket Type1,
OUT045,NCA30,19.0,No Fat Content,0.129596025,Household,190.5872,2002,Small,Tier 2,Supermarket Type1,
OUT013,FDO49,10.6,Regular,0.033024663,Breakfast,49.3008,1987,High,Tier 3,Supermarket Type1,
OUT019,FDL04,19.0,Low Fat,0.195963464,Frozen Foods,105.1622,1985,Small,Tier 1,Grocery Store,
OUT035,DRM48,15.2,Low Fat,0.112875322,Soft Drinks,37.2848,2004,Small,Tier 2,Supermarket Type1,
OUT013,FDR16,5.845,Regular,0.104930609,Frozen Foods,212.3218,1987,High,Tier 3,Supermarket Type1,
OUT018,NCC19,6.57,No Fat Content,0.097275225,Household,192.682,2009,Medium,Tier 3,Supermarket Type2,
OUT045,NCE42,21.1,No Fat Content,0.010623794,Household,235.4958,2002,Small,Tier 2,Supermarket Type1,
OUT017,FDY24,4.88,Regular,0.134248297,Baking Goods,54.9298,2007,Small,Tier 2,Supermarket Type1,
OUT049,FDH19,19.35,Low Fat,0.033139916,Meat,175.4738,1999,Medium,Tier 1,Supermarket Type1,
OUT013,FDJ46,11.1,Low Fat,0.044786137,Snack Foods,173.4054,1987,High,Tier 3,Supermarket Type1,
OUT010,FDN45,19.35,Low Fat,0.197679823,Snack Foods,224.6088,1998,Small,Tier 3,Grocery Store,
OUT035,FDY08,9.395,Regular,0.171042873,Fruits and Vegetables,139.9838,2004,Small,Tier 2,Supermarket Type1,
OUT035,FDZ37,8.1,Regular,0.019764765,Canned,86.6198,2004,Small,Tier 2,Supermarket Type1,
OUT045,NCT30,9.1,No Fat Content,0.080455726,Household,47.3718,2002,Small,Tier 2,Supermarket Type1,
OUT018,DRY23,9.395,Regular,0.109540783,Soft Drinks,41.9112,2009,Medium,Tier 3,Supermarket Type2,
OUT018,NCZ30,6.59,No Fat Content,0.026291649,Household,121.7098,2009,Medium,Tier 3,Supermarket Type2,
OUT018,FDC44,15.6,Low Fat,0.173299972,Fruits and Vegetables,113.3518,2009,Medium,Tier 3,Supermarket Type2,
OUT035,FDB45,20.85,Low Fat,0.021325759,Fruits and Vegetables,104.6306,2004,Small,Tier 2,Supermarket Type1,
OUT013,FDY04,17.7,Regular,0.042441097,Frozen Foods,163.221,1987,High,Tier 3,Supermarket Type1,
OUT046,FDM27,12.35,Regular,0.15421392011111112,Meat,158.8946,1997,Small,Tier 1,Supermarket Type1,
OUT017,FDZ43,11.0,Regular,0.057381292,Fruits and Vegetables,241.2512,2007,Small,Tier 2,Supermarket Type1,
OUT019,FDT39,6.26,Regular,0.017277445,Meat,150.7366,1985,Small,Tier 1,Grocery Store,
OUT019,NCC06,19.0,No Fat Content,0.047249645,Household,126.7336,1985,Small,Tier 1,Grocery Store,
OUT027,FDL15,17.85,Low Fat,0.046408928,Meat,153.5682,1985,Medium,Tier 3,Supermarket Type3,
OUT017,FDL57,15.1,Regular,0.067456225,Snack Foods,257.5304,2007,Small,Tier 2,Supermarket Type1,
OUT046,FDU08,10.3,Low Fat,0.027315417,Fruits and Vegetables,98.7042,1997,Small,Tier 1,Supermarket Type1,
OUT017,FDK40,7.035,Low Fat,0.021972988,Frozen Foods,264.091,2007,Small,Tier 2,Supermarket Type1,
OUT010,FDQ12,12.65,Low Fat,0.059270332,Baking Goods,229.101,1998,Small,Tier 3,Grocery Store,
OUT017,FDS48,15.15,Low Fat,0.027936385,Baking Goods,151.1708,2007,Small,Tier 2,Supermarket Type1,
OUT045,FDP09,19.75,Low Fat,0.033958586,Snack Foods,212.0902,2002,Small,Tier 2,Supermarket Type1,
OUT049,FDW21,5.34,Regular,0.005973153,Snack Foods,99.0358,1999,Medium,Tier 1,Supermarket Type1,
OUT035,FDY25,12.0,Low Fat,0.033968012,Canned,181.0976,2004,Small,Tier 2,Supermarket Type1,
OUT017,DRE13,6.28,Low Fat,0.027861814,Soft Drinks,85.5198,2007,Small,Tier 2,Supermarket Type1,
OUT019,FDV43,16.0,Low Fat,0.134564284,Fruits and Vegetables,42.7086,1985,Small,Tier 1,Grocery Store,
OUT045,FDD22,10.0,Low Fat,0.099851786,Snack Foods,111.7544,2002,Small,Tier 2,Supermarket Type1,
OUT019,FDM46,7.365,Low Fat,0.280083047,Snack Foods,92.712,1985,Small,Tier 1,Grocery Store,
OUT010,NCO30,19.5,No Fat Content,0.026320247,Household,184.9608,1998,Small,Tier 3,Grocery Store,
OUT046,FDM25,10.695,Regular,0.060665739,Breakfast,173.7712,1997,Small,Tier 1,Supermarket Type1,
OUT049,NCN41,17.0,No Fat Content,0.052290474,Health and Hygiene,122.873,1999,Medium,Tier 1,Supermarket Type1,
OUT045,FDU24,6.78,Regular,0.140447292,Baking Goods,93.312,2002,Small,Tier 2,Supermarket Type1,
OUT046,FDZ50,12.8,Regular,0.079076331,Dairy,183.7608,1997,Small,Tier 1,Supermarket Type1,
OUT013,FDP45,15.7,Regular,0.030599358,Snack Foods,251.4724,1987,High,Tier 3,Supermarket Type1,
OUT045,NCM54,17.7,No Fat Content,0.051042366,Household,126.1678,2002,Small,Tier 2,Supermarket Type1,
OUT019,FDW10,21.2,Low Fat,0.123745045,Snack Foods,175.337,1985,Small,Tier 1,Grocery Store,
OUT017,FDP20,19.85,Low Fat,0.04592756,Fruits and Vegetables,127.902,2007,Small,Tier 2,Supermarket Type1,
OUT046,FDK32,16.25,Regular,0.048975573,Fruits and Vegetables,151.0682,1997,Small,Tier 1,Supermarket Type1,
OUT049,FDN52,9.395,Regular,0.13177444,Frozen Foods,87.7198,1999,Medium,Tier 1,Supermarket Type1,
OUT045,FDM58,16.85,Regular,0.059170157333333334,Snack Foods,111.0544,2002,Small,Tier 2,Supermarket Type1,
OUT027,FDZ46,7.485,Low Fat,0.068788985,Snack Foods,110.8228,1985,Medium,Tier 3,Supermarket Type3,
OUT018,NCA18,10.1,No Fat Content,0.05630601,Household,117.1492,2009,Medium,Tier 3,Supermarket Type2,
OUT046,FDD35,12.15,Low Fat,0.025864429,Starchy Foods,121.844,1997,Small,Tier 1,Supermarket Type1,
OUT035,NCK31,10.895,No Fat Content,0.02704266,Others,49.4666,2004,Small,Tier 2,Supermarket Type1,
OUT027,FDI40,11.5,Regular,0.124994714,Frozen Foods,100.5358,1985,Medium,Tier 3,Supermarket Type3,
OUT019,FDT50,6.75,Regular,0.189512493,Dairy,97.7752,1985,Small,Tier 1,Grocery Store,
OUT046,NCT06,17.1,No Fat Content,0.038737554,Household,164.7842,1997,Small,Tier 1,Supermarket Type1,
OUT035,FDT31,19.75,Low Fat,0.012445941,Fruits and Vegetables,187.8872,2004,Small,Tier 2,Supermarket Type1,
OUT049,FDT45,15.85,Low Fat,0.05740255,Snack Foods,53.0956,1999,Medium,Tier 1,Supermarket Type1,
OUT045,FDT13,14.85,Low Fat,0.018609305,Canned,187.1214,2002,Small,Tier 2,Supermarket Type1,
OUT045,FDO50,16.25,Low Fat,0.078327268,Canned,90.9804,2002,Small,Tier 2,Supermarket Type1,
OUT010,NCU18,15.1,No Fat Content,0.093464804,Household,140.8496,1998,Small,Tier 3,Grocery Store,
OUT049,NCR54,16.35,No Fat Content,0.090702992,Household,195.111,1999,Medium,Tier 1,Supermarket Type1,
OUT018,NCO18,13.15,No Fat Content,0.024751688,Household,178.2686,2009,Medium,Tier 3,Supermarket Type2,
OUT045,FDU09,7.71,Regular,0.0667322,Snack Foods,56.2956,2002,Small,Tier 2,Supermarket Type1,
OUT018,FDT13,14.85,Low Fat,0.018647294,Canned,187.5214,2009,Medium,Tier 3,Supermarket Type2,
OUT046,FDE09,8.775,Low Fat,0.021603383,Fruits and Vegetables,112.2228,1997,Small,Tier 1,Supermarket Type1,
OUT019,NCK53,11.6,No Fat Content,0.065799906,Health and Hygiene,101.1042,1985,Small,Tier 1,Grocery Store,
OUT049,FDG45,8.1,Low Fat,0.09496884266666666,Fruits and Vegetables,213.2902,1999,Medium,Tier 1,Supermarket Type1,
OUT035,DRH15,8.775,Low Fat,0.109890489,Dairy,45.0428,2004,Small,Tier 2,Supermarket Type1,
OUT019,FDO21,11.6,Regular,0.017093789,Snack Foods,224.0404,1985,Small,Tier 1,Grocery Store,
OUT027,FDD14,20.7,Low Fat,0.16898615,Canned,184.2266,1985,Medium,Tier 3,Supermarket Type3,
OUT046,FDC09,15.5,Regular,0.026302004,Fruits and Vegetables,102.7332,1997,Small,Tier 1,Supermarket Type1,
OUT027,FDH45,15.1,Regular,0.105155137,Fruits and Vegetables,43.2796,1985,Medium,Tier 3,Supermarket Type3,
OUT046,FDV32,7.785,Low Fat,0.088708388,Fruits and Vegetables,65.051,1997,Small,Tier 1,Supermarket Type1,
OUT035,FDG12,6.635,Regular,0.00632491,Baking Goods,119.1098,2004,Small,Tier 2,Supermarket Type1,
OUT013,FDS32,17.75,Regular,0.029629236,Fruits and Vegetables,140.1838,1987,High,Tier 3,Supermarket Type1,
OUT018,NCL55,12.15,No Fat Content,0.064924087,Others,251.204,2009,Medium,Tier 3,Supermarket Type2,
OUT035,DRE01,10.1,Low Fat,0.167123591,Soft Drinks,243.5512,2004,Small,Tier 2,Supermarket Type1,
OUT049,DRE15,13.35,Low Fat,0.017813048,Dairy,77.0012,1999,Medium,Tier 1,Supermarket Type1,
OUT045,NCL42,18.85,No Fat Content,0.04045348,Household,247.0144,2002,Small,Tier 2,Supermarket Type1,
OUT013,FDP31,21.1,Regular,0.161370557,Fruits and Vegetables,64.0168,1987,High,Tier 3,Supermarket Type1,
OUT018,FDN33,6.305,Regular,0.123617286,Snack Foods,93.5436,2009,Medium,Tier 3,Supermarket Type2,
OUT046,FDZ59,6.63,Regular,0.104021582,Baking Goods,164.85,1997,Small,Tier 1,Supermarket Type1,
OUT010,FDE45,12.1,Low Fat,0.067549872,Fruits and Vegetables,178.3002,1998,Small,Tier 3,Grocery Store,
OUT013,FDJ07,7.26,Low Fat,0.01441152,Meat,118.415,1987,High,Tier 3,Supermarket Type1,
OUT018,FDQ45,9.5,Regular,0.010961524,Snack Foods,184.4608,2009,Medium,Tier 3,Supermarket Type2,
OUT027,FDM33,15.6,Low Fat,0.087294906,Snack Foods,219.1798,1985,Medium,Tier 3,Supermarket Type3,
OUT010,FDO15,16.75,Regular,0.014338639,Meat,75.7038,1998,Small,Tier 3,Grocery Store,
OUT013,FDM46,7.365,Low Fat,0.159834724,Snack Foods,92.512,1987,High,Tier 3,Supermarket Type1,
OUT045,FDR03,15.7,Regular,0.008753653,Meat,205.698,2002,Small,Tier 2,Supermarket Type1,
OUT018,FDY49,17.2,Regular,0.012061003,Canned,166.4184,2009,Medium,Tier 3,Supermarket Type2,
OUT045,FDQ60,6.195,Regular,0.109596256,Baking Goods,118.8098,2002,Small,Tier 2,Supermarket Type1,
OUT049,FDW10,21.2,Low Fat,0.0666859169,Snack Foods,176.137,1999,Medium,Tier 1,Supermarket Type1,
OUT049,FDO51,6.785,Regular,0.042047755,Meat,44.6112,1999,Medium,Tier 1,Supermarket Type1,
OUT018,FDJ40,13.6,Regular,0.049791265,Frozen Foods,108.7912,2009,Medium,Tier 3,Supermarket Type2,
OUT018,FDS20,8.85,Low Fat,0.054086343,Fruits and Vegetables,182.2292,2009,Medium,Tier 3,Supermarket Type2,
OUT013,FDU45,15.6,Regular,0.035476594,Snack Foods,112.4518,1987,High,Tier 3,Supermarket Type1,
OUT035,FDV02,16.75,Low Fat,0.060534179,Dairy,169.4106,2004,Small,Tier 2,Supermarket Type1,
OUT046,FDN09,14.15,Low Fat,0.034874689,Snack Foods,242.2828,1997,Small,Tier 1,Supermarket Type1,
OUT027,NCM55,15.6,No Fat Content,0.066403009,Others,186.6924,1985,Medium,Tier 3,Supermarket Type3,
OUT018,FDN23,6.575,Regular,0.075815345,Breads,144.6444,2009,Medium,Tier 3,Supermarket Type2,
OUT010,FDY31,5.98,Low Fat,0.072915282,Fruits and Vegetables,145.1418,1998,Small,Tier 3,Grocery Store,
OUT010,FDW03,5.63,Regular,0.041077066,Meat,106.5306,1998,Small,Tier 3,Grocery Store,
OUT046,FDD14,20.7,Low Fat,0.169808455,Canned,183.4266,1997,Small,Tier 1,Supermarket Type1,
OUT017,FDV23,11.0,Low Fat,0.106435421,Breads,125.7046,2007,Small,Tier 2,Supermarket Type1,
OUT045,DRI03,6.03,Low Fat,0.022749737,Dairy,175.7028,2002,Small,Tier 2,Supermarket Type1,
OUT035,FDN13,18.6,Low Fat,0.152029528,Breakfast,99.3358,2004,Small,Tier 2,Supermarket Type1,
